timestamp,data,prediction-1step 
1990-08-27,25141.76,25592.715112520076
1990-08-28,25710.76,26938.180402929574
1990-08-29,24894.79,24861.007108174737
1990-08-30,25669.96,25937.565937496616
1990-08-31,25978.37,26526.37869347672
1990-09-03,25420.43,25388.45444949793
1990-09-04,24907.64,25299.4511232879
1990-09-05,24078.34,24421.69275999563
1990-09-06,23811.91,23747.059417800083
1990-09-07,23962.07,24089.916758496216
1990-09-10,25080.90,25358.36277991904
1990-09-11,24604.66,24873.137987066282
1990-09-12,25216.14,26112.00629530813
1990-09-13,25075.08,25208.56552945378
1990-09-14,24897.46,24052.278015544172
1990-09-17,24365.60,25082.433793297903
1990-09-18,23884.82,24129.925690657914
1990-09-19,23726.17,24385.55169749564
1990-09-20,23602.98,24673.68028146922
1990-09-21,23777.83,23699.129633019125
1990-09-24,23777.83,24068.732424992384
1990-09-25,23359.32,22823.979300319173
1990-09-26,22250.62,21694.61208026543
1990-09-27,21771.91,21761.57349074196
1990-09-28,20983.50,19999.112819134425
1990-10-01,20221.86,20749.277643050984
1990-10-02,22898.41,23748.33902521753
1990-10-03,22849.39,22585.098755624742
1990-10-04,22278.19,22844.762377012965
1990-10-05,22827.65,22607.746310347746
1990-10-08,23630.00,23743.603676062594
1990-10-09,23495.11,23656.277660467713
1990-10-10,23495.11,23111.438677168546
1990-10-11,22585.63,22111.784857654453
1990-10-12,22390.16,22728.091501486186
1990-10-15,23109.20,23697.60986630919
1990-10-16,23606.10,23735.951681955645
1990-10-17,23859.36,23868.35967324985
1990-10-18,24367.08,24166.957435954355
1990-10-19,24481.49,24404.55364761448
1990-10-22,25070.86,25872.504941966596
1990-10-23,25298.30,25501.937607292544
1990-10-24,24876.88,24839.976922499918
1990-10-25,25352.63,24459.94430763456
1990-10-26,25005.64,23522.907377128315
1990-10-29,25329.31,25715.39910877592
1990-10-30,25242.40,25284.57127447392
1990-10-31,25194.10,25636.462504996314
1990-11-01,24295.16,24483.873806951873
1990-11-02,24194.99,24325.135204294966
1990-11-05,24385.33,24644.55244157955
1990-11-06,23965.75,23535.485160531545
1990-11-07,23500.25,23645.185580882404
1990-11-08,22969.81,22957.107898657323
1990-11-09,22931.80,22995.074892028148
1990-11-12,22931.80,23027.669382202046
1990-11-13,23973.67,24102.19308920466
1990-11-14,23937.44,23804.640749585422
1990-11-15,23487.48,23491.124360924157
1990-11-16,23171.63,23222.088106391373
1990-11-19,23518.16,22589.46155544296
1990-11-20,23205.48,23067.483324223154
1990-11-21,22816.99,22973.940140720475
1990-11-22,23400.28,24190.981560076398
1990-11-23,23400.28,23700.735293875732
1990-11-26,23762.86,23909.795483360118
1990-11-27,23623.51,23707.143910785595
1990-11-28,23053.88,22824.111655472472
1990-11-29,22712.60,22612.396990817724
1990-11-30,22454.63,22485.20912363135
1990-12-03,22725.99,22841.994621162485
1990-12-04,21862.61,21700.888644124236
1990-12-05,22193.72,22215.46925268931
1990-12-06,22553.10,22906.231907319765
1990-12-07,23522.49,24128.042476783587
1990-12-10,23784.67,23897.60065433065
1990-12-11,23956.97,24362.266382174173
1990-12-12,23999.41,23627.929423455633
1990-12-13,24642.97,24515.709730258088
1990-12-14,24349.50,24293.766949110308
1990-12-17,24087.91,24117.127053431715
1990-12-18,24424.02,24731.268775869008
1990-12-19,24876.78,25003.681405192077
1990-12-20,24524.94,24264.878848229975
1990-12-21,24119.60,23454.65741271697
1990-12-24,24119.60,24799.280558560415
1990-12-25,23767.88,23649.15107508872
1990-12-26,23887.56,23994.34502726322
1990-12-27,23940.70,24113.335799802433
1990-12-28,23848.71,23385.145728424533
1990-12-31,23848.71,24975.450185576286
1991-01-01,23848.71,23931.84298039638
1991-01-02,23848.71,23865.366129885442
1991-01-03,23848.71,23935.889373151
1991-01-04,24069.18,24121.62893343387
1991-01-07,23736.57,23824.94964934026
1991-01-08,22897.84,22979.523757672185
1991-01-09,22969.27,22831.378199994477
1991-01-10,23047.36,22570.090884442994
1991-01-11,23241.02,22778.23448255399
1991-01-14,23213.23,23498.4756000117
1991-01-15,23213.23,23359.137711280477
1991-01-16,22442.70,21894.495036011347
1991-01-17,23446.81,23741.236891141976
1991-01-18,23808.30,23838.848483362446
1991-01-21,23352.19,23216.02263144189
1991-01-22,23253.65,23102.844551977512
1991-01-23,23050.10,23378.24940351885
1991-01-24,23269.01,23119.533430657026
1991-01-25,23573.25,23523.08796903865
1991-01-28,23569.44,23047.58004345122
1991-01-29,23460.12,23390.463175145116
1991-01-30,23409.61,23951.204972833024
1991-01-31,23293.14,23205.099831933367
1991-02-01,23156.70,22993.605819993663
1991-02-04,23287.36,23010.177692184574
1991-02-05,23821.57,23728.787696929903
1991-02-06,23952.04,23929.453027843636
1991-02-07,24104.43,23569.268598985036
1991-02-08,24296.08,24265.16584259944
1991-02-11,24296.08,24488.841279859436
1991-02-12,24935.01,24877.857253070644
1991-02-13,25139.47,25421.621533247264
1991-02-14,25356.37,26129.921330815283
1991-02-15,25343.74,25491.746347610213
1991-02-18,26230.01,26112.678492059407
1991-02-19,26166.98,25817.96490300131
1991-02-20,26198.79,25665.024013103306
1991-02-21,26024.37,25989.006439192897
1991-02-22,25902.81,27058.518370697024
1991-02-25,26462.76,26601.72845789826
1991-02-26,26282.96,26414.63234547009
1991-02-27,26094.25,26207.70639937349
1991-02-28,26409.22,26421.819128154515
1991-03-01,25881.57,24013.11960448813
1991-03-04,25976.02,26475.635930926346
1991-03-05,25913.48,26198.455853188847
1991-03-06,26382.99,26333.606092133734
1991-03-07,26397.96,27244.52464498565
1991-03-08,26607.52,26612.58661348567
1991-03-11,26669.37,26783.368861761548
1991-03-12,26727.42,26718.025054307916
1991-03-13,26418.32,26202.80431036489
1991-03-14,26542.33,26518.36583307074
1991-03-15,26843.10,26995.963987774536
1991-03-18,27146.91,26266.28376564719
1991-03-19,27006.66,27085.15028906969
1991-03-20,26449.35,27003.652486389983
1991-03-21,26449.35,26814.364831247876
1991-03-22,26613.19,26915.667886339143
1991-03-25,26645.79,26079.193984373756
1991-03-26,26339.38,26087.62581560081
1991-03-27,26104.65,26353.448893844463
1991-03-28,26206.92,26148.7799842476
1991-03-29,26292.04,26999.233183606895
1991-04-01,26007.40,25636.306013547262
1991-04-02,26252.00,25757.743596629294
1991-04-03,26780.06,27317.732612919215
1991-04-04,26689.81,26819.856918534206
1991-04-05,26767.33,26882.942512376445
1991-04-08,26607.65,26220.585703976452
1991-04-09,26317.39,26296.427701208468
1991-04-10,26268.86,26309.586475262397
1991-04-11,26425.19,26510.73260244818
1991-04-12,26582.50,26694.251265298848
1991-04-15,26695.53,26896.481202224662
1991-04-16,26813.30,26905.83898389674
1991-04-17,26980.37,27610.81738355794
1991-04-18,26798.90,26983.806421864574
1991-04-19,26541.97,26443.582277084937
1991-04-22,26237.01,25856.797090375883
1991-04-23,26491.57,26746.313127460155
1991-04-24,26330.21,26699.98958779272
1991-04-25,26038.86,25891.178172697728
1991-04-26,26123.68,26277.505448070733
1991-04-29,26123.68,26162.963342702144
1991-04-30,26111.25,26197.981134650086
1991-05-01,26489.00,27203.56189919101
1991-05-02,26477.86,27053.215434075973
1991-05-03,26477.86,26747.951653255805
1991-05-06,26477.86,26715.70428269571
1991-05-07,26342.14,26416.280229730775
1991-05-08,26309.79,26299.191649555774
1991-05-09,26438.50,26521.38013923901
1991-05-10,26274.29,26239.55548007248
1991-05-13,26093.20,26119.050590789026
1991-05-14,26030.08,25960.53274876054
1991-05-15,25822.47,26115.277007483754
1991-05-16,25520.27,25539.827378107482
1991-05-17,25701.94,25725.08257035281
1991-05-20,25523.03,25704.860235690136
1991-05-21,25481.21,25562.63728059568
1991-05-22,25398.66,25367.188813249413
1991-05-23,25643.65,25924.43198882181
1991-05-24,25529.14,25474.675380557655
1991-05-27,25425.88,25292.346057302682
1991-05-28,25390.67,25656.07443379148
1991-05-29,25495.41,25464.361221056075
1991-05-30,25647.40,25841.674079073688
1991-05-31,25789.62,25991.83023691858
1991-06-03,25912.61,26267.320132945686
1991-06-04,25556.86,26079.42093922203
1991-06-05,25289.57,25289.13997369752
1991-06-06,24984.12,24928.491022525028
1991-06-07,25035.11,24921.557851292193
1991-06-10,24598.38,24654.578214985468
1991-06-11,24662.59,24451.465250160763
1991-06-12,24482.69,24491.231835512415
1991-06-13,24808.17,24859.790939206556
1991-06-14,25093.89,25298.61354673443
1991-06-17,24943.09,25015.521727884887
1991-06-18,24685.47,24901.60390347615
1991-06-19,23996.75,24066.94404454992
1991-06-20,24082.26,24205.412800104034
1991-06-21,24275.08,24490.212867890194
1991-06-24,23765.46,23949.59768074651
1991-06-25,23907.42,23543.643607851584
1991-06-26,23766.38,23602.626465223024
1991-06-27,23543.03,23419.351771525588
1991-06-28,23290.96,23318.363336818227
1991-07-01,24108.76,24243.481687716518
1991-07-02,23995.76,24035.69668489155
1991-07-03,23373.47,23190.529818008752
1991-07-04,23135.61,23061.033199232905
1991-07-05,22898.34,22946.660481149993
1991-07-08,22176.17,22173.6444816827
1991-07-09,22608.96,22941.040356818354
1991-07-10,23121.30,22937.882022725986
1991-07-11,22937.92,23038.806558899036
1991-07-12,23137.78,23302.076992357528
1991-07-15,23459.04,23586.844973225718
1991-07-16,23375.15,23239.437731291688
1991-07-17,23060.70,23209.030437234243
1991-07-18,22908.71,22800.692263237164
1991-07-19,22866.36,22853.309237092188
1991-07-22,22705.29,22588.082103840636
1991-07-23,22758.98,22752.364905425457
1991-07-24,23297.47,23254.980196989254
1991-07-25,23332.71,23300.668696725774
1991-07-26,23519.07,24027.049090822627
1991-07-29,23443.58,23745.381703866056
1991-07-30,23872.63,23623.784667945423
1991-07-31,24120.75,24146.97860330419
1991-08-01,24072.73,24244.768963561582
1991-08-02,24027.97,24109.624233288654
1991-08-05,23833.25,24054.618974709672
1991-08-06,23464.96,23883.65853380879
1991-08-07,23691.02,23720.653057720046
1991-08-08,23482.46,23520.597015370862
1991-08-09,23434.62,23454.691804267426
1991-08-12,22985.67,22907.69043276967
1991-08-13,22872.00,22673.084647366395
1991-08-14,23393.30,23143.83443124742
1991-08-15,23018.68,23096.271278324693
1991-08-16,22814.37,23040.632647017883
1991-08-19,21456.76,21308.05819927535
1991-08-20,21687.06,21720.283080412184
1991-08-21,22051.60,22147.57494459749
1991-08-22,22515.77,22458.410920858594
1991-08-23,22065.34,21969.204342054818
1991-08-26,21592.27,21799.6211204449
1991-08-27,21641.30,21672.0979097359
1991-08-28,21621.63,21726.836278932737
1991-08-29,22002.17,22099.515958719687
1991-08-30,22335.87,22328.72322995642
1991-09-02,22469.01,22087.104503816343
1991-09-03,22469.80,22210.767044328823
1991-09-04,22402.69,22242.660039202252
1991-09-05,22499.65,22601.125672452796
1991-09-06,22692.60,22900.321283640704
1991-09-09,22573.98,22662.841033157623
1991-09-10,22411.58,22274.015196310378
1991-09-11,22504.79,22721.008779087286
1991-09-12,22530.20,22527.432130838628
1991-09-13,23134.43,23247.692710161384
1991-09-16,23134.43,23310.114693730447
1991-09-17,23443.61,23449.958821503344
1991-09-18,23317.78,23396.857450624215
1991-09-19,23332.31,23196.672445334298
1991-09-20,23192.74,23166.80328576774
1991-09-23,23192.74,23188.228379316955
1991-09-24,23333.70,23291.3182089926
1991-09-25,23577.42,23471.203281874317
1991-09-26,23968.08,23894.298070053053
1991-09-27,23969.47,24049.99050678291
1991-09-30,23916.44,23767.745982998204
1991-10-01,24377.01,24554.00831377471
1991-10-02,24375.11,24426.739389328235
1991-10-03,24711.44,24621.15511592175
1991-10-04,24596.90,24720.386799169908
1991-10-07,24330.83,24328.833996908077
1991-10-08,24155.62,24122.210779194076
1991-10-09,24485.26,24431.284757146073
1991-10-10,24485.26,24833.651763811955
1991-10-11,24157.72,24170.69904950585
1991-10-14,23860.67,23935.015881610845
1991-10-15,24307.65,24285.99154562266
1991-10-16,24334.67,24320.445579595784
1991-10-17,24439.85,24432.377400375415
1991-10-18,24894.82,24679.43908953458
1991-10-21,25016.81,24954.40843592612
1991-10-22,24954.66,24717.19847258094
1991-10-23,24799.94,24877.338286185375
1991-10-24,24949.26,24925.084778774723
1991-10-25,24906.43,24973.080740293397
1991-10-28,24901.72,25058.937466410618
1991-10-29,25140.61,25323.97605447877
1991-10-30,24981.18,25146.82726372277
1991-10-31,25222.28,25341.695334371194
1991-11-01,25044.24,25178.349365239228
1991-11-04,25044.24,25199.00800050385
1991-11-05,24950.86,25038.645810329268
1991-11-06,24750.20,24762.93009740166
1991-11-07,24446.76,24381.81560393925
1991-11-08,24486.49,24479.607323233435
1991-11-11,24232.99,24377.882427340697
1991-11-12,24667.73,24777.415744310812
1991-11-13,24416.23,24614.991733124833
1991-11-14,24176.54,24222.855736396934
1991-11-15,24099.18,24192.074656557663
1991-11-18,23400.12,23596.508262359785
1991-11-19,23326.86,23611.534278343683
1991-11-20,23199.86,23236.042821979834
1991-11-21,23177.84,23183.56600555732
1991-11-22,23117.39,23207.886625801966
1991-11-25,22868.69,23094.183232201154
1991-11-26,23112.09,23263.601705184883
1991-11-27,22973.28,23238.055350373685
1991-11-28,22780.42,22807.698485120825
1991-11-29,22687.35,22727.05235596442
1991-12-02,21992.29,22038.024146227224
1991-12-03,22166.83,22120.46897696091
1991-12-04,22669.44,22648.715082916606
1991-12-05,22459.17,22602.85083143513
1991-12-06,22445.06,22538.756945433506
1991-12-09,22352.88,22280.646293578087
1991-12-10,21953.06,21869.651712526553
1991-12-11,21502.90,21553.723303102965
1991-12-12,21712.57,21944.341398440214
1991-12-13,22754.90,22646.025166245447
1991-12-16,22836.67,22624.078322430283
1991-12-17,22736.29,22759.74581663175
1991-12-18,22629.90,22736.818797764812
1991-12-19,21991.19,22078.0805311261
1991-12-20,21777.12,21662.514079063814
1991-12-23,21777.12,21604.017110388257
1991-12-24,21664.53,21658.47228760892
1991-12-25,22461.17,22143.330506518272
1991-12-26,22555.07,22378.092485373607
1991-12-27,22437.32,22116.38075108009
1991-12-30,22983.77,22659.872886308127
1991-12-31,22983.77,22862.010794444475
1992-01-01,22983.77,23055.81137073366
1992-01-02,22983.77,22990.39370400239
1992-01-03,22983.77,23145.983013642042
1992-01-06,23801.18,24057.149375718363
1992-01-07,23566.39,24201.492777989915
1992-01-08,22715.00,22882.67140589014
1992-01-09,23113.64,23079.126731521188
1992-01-10,22381.90,22504.138190872134
1992-01-13,21696.86,21684.523357522492
1992-01-14,21775.13,21667.243083328904
1992-01-15,21775.13,21813.3729777404
1992-01-16,21612.19,21652.4114850848
1992-01-17,21321.37,21437.986744524314
1992-01-20,20913.82,21008.061039294822
1992-01-21,20858.30,20869.510654564685
1992-01-22,21534.12,21644.8283518586
1992-01-23,21580.72,21564.952955967216
1992-01-24,21072.15,21085.22944109048
1992-01-27,21007.11,21085.816346504973
1992-01-28,21390.52,21450.538703426704
1992-01-29,21362.26,21205.31583709272
1992-01-30,21557.67,21683.331805681322
1992-01-31,22023.05,21997.148197684415
1992-02-03,22139.59,22162.487600179207
1992-02-04,21999.60,21899.238654755027
1992-02-05,21936.37,22098.731012107248
1992-02-06,22104.92,22055.408031388455
1992-02-07,22107.12,22081.579928995296
1992-02-10,21819.52,22019.961186599106
1992-02-11,21819.52,21975.396114885654
1992-02-12,21541.64,21778.017241173806
1992-02-13,21391.02,21251.863947871338
1992-02-14,20883.86,20731.43645705238
1992-02-17,21324.98,21363.753142316105
1992-02-18,20872.03,21032.82144989112
1992-02-19,20618.30,20460.23473353066
1992-02-20,20771.92,20653.289430648438
1992-02-21,21291.81,21272.400606915275
1992-02-24,20973.24,21117.736941400675
1992-02-25,21025.55,20643.202417265027
1992-02-26,21364.77,21370.090925398996
1992-02-27,21333.70,21059.456834539735
1992-02-28,21338.81,21384.335620991216
1992-03-02,21487.82,21525.782458890928
1992-03-03,21051.71,21235.481811355552
1992-03-04,21105.42,21256.985925216715
1992-03-05,20864.42,21069.84233361471
1992-03-06,20992.99,20948.306733573216
1992-03-09,20797.68,20648.76493349784
1992-03-10,20854.59,21033.232753462715
1992-03-11,20592.14,20898.370966729868
1992-03-12,20561.88,20562.800159727776
1992-03-13,20456.06,20661.53749274247
1992-03-16,19837.16,19875.96870386506
1992-03-17,19917.63,19925.469400512273
1992-03-18,19764.31,19931.873314154196
1992-03-19,20185.09,20232.004635710844
1992-03-20,20185.09,20202.12243994837
1992-03-23,20239.60,20252.87626674795
1992-03-24,19891.57,19946.138969071973
